Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
ecb3fbcdc909be837d97d95b7d796ba4,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,19.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox17,the,s4,2009-02-13 00:00:00,2018-08-22 17:35:00,Female,65.0,459.0,1405.0,0.782608695652174,0.6458333333333334,Next,CORRECT
a243d1485339029edc5387e8eb625c01,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,19.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-13 00:00:00,2018-08-22 17:36:00,Female,65.0,478.0,1424.0,0.7916666666666666,0.6530612244897959,Next,CORRECT
d39538256c489e9448764820c6fc6664,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox19,the,s4,2009-02-13 00:00:00,2018-08-22 17:36:00,Female,65.0,485.0,1431.0,0.8,0.66,Next,CORRECT
655e6a631f18378b1bb336e0adc8325f,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox20,an,s3,2009-02-13 00:00:00,2018-08-22 17:36:00,Female,65.0,496.0,1442.0,0.8076923076923077,0.6666666666666666,Next,CORRECT
7fe08a2141b9b27c78c9515fb0556826,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox21,no article,s1,2009-02-13 00:00:00,2018-08-22 17:36:00,Female,65.0,509.0,1455.0,0.8148148148148148,0.6730769230769231,Next,CORRECT
357dfb0bfabbaeba6e63c5fe881f021f,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox22,no article,s2,2009-02-13 00:00:00,2018-08-22 17:36:00,Female,65.0,520.0,1466.0,0.8214285714285714,0.6792452830188679,Next,CORRECT
e75c6d12b1076dc78dcd9d8dd890cad5,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox23,no article,s2,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,529.0,1475.0,0.8275862068965517,0.6851851851851852,Next,CORRECT
793ab38c96d356ab37f4b7ae2890904d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,541.0,1487.0,0.8333333333333334,0.6909090909090909,Next,CORRECT
bcc437c872879ea54ddadc680f5fd93a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox25,a,s3,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,550.0,1496.0,0.8064516129032258,0.6785714285714286,Next,INCORRECT
4e91dde09e45c6bbc74004f909a23a8b,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,17.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox25,the,s3,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,567.0,1513.0,0.78125,0.6666666666666666,Same,INCORRECT
bece88417518cbb45d8c8488f11e0c50,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox25,no article,s3,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,570.0,1516.0,0.7575757575757576,0.6551724137931034,Same,INCORRECT
fdfa1812e138204d2e8582ee8421c6c4,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,4.0,dorminComboBox25,an,s3,2009-02-13 00:00:00,2018-08-22 17:37:00,Female,65.0,575.0,1521.0,0.7647058823529411,0.6610169491525424,Same,CORRECT
72ff330e8e2b91dfde4a8e36980de080,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,22.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox26,the,s6,2009-02-13 00:00:00,2018-08-22 17:38:00,Female,65.0,597.0,1543.0,0.7428571428571429,0.65,Next,INCORRECT
8aaae3833341f5c971ecc2ebe8c40070,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox26,an,s6,2009-02-13 00:00:00,2018-08-22 17:38:00,Female,65.0,600.0,1546.0,0.75,0.6557377049180327,Same,CORRECT
640e47223ac9aa98b9eb3548f03b4976,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,22.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox27,the,s7,2009-02-13 00:00:00,2018-08-22 17:38:00,Female,65.0,622.0,1568.0,0.7567567567567568,0.6612903225806451,Next,CORRECT
6fd6d05fa70b743824b58aeceef501b2,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,22.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox28,no article,s8,2009-02-13 00:00:00,2018-08-22 17:38:00,Female,65.0,644.0,1590.0,0.7368421052631579,0.6507936507936508,Next,INCORRECT
fc2f88c2f7c1bed89e5e1d245ace4c18,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox28,the,s8,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,649.0,1595.0,0.7435897435897436,0.65625,Same,CORRECT
ed90817e0d5d16c2f506e7c23660b380,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox29,an,s6,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,659.0,1605.0,0.75,0.6615384615384615,Next,CORRECT
3cb90df07ea803970bf3041a224cddb9,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox30,a,s1,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,674.0,1620.0,0.7317073170731707,0.6515151515151515,Next,INCORRECT
98c89bb7409d322db4daf49b54b0c9ff,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox30,no article,s1,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,678.0,1624.0,0.7380952380952381,0.6567164179104478,Same,CORRECT
89b5027e76ce191da9421cadcaf7806d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,16.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox31,no article,s8,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,694.0,1640.0,0.7209302325581395,0.6470588235294118,Next,INCORRECT
f49fdbdf7dff15e0a5205907ee670375,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,5.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox31,The,s8,2009-02-13 00:00:00,2018-08-22 17:39:00,Female,65.0,699.0,1645.0,0.7272727272727273,0.6521739130434783,Same,CORRECT
5b938dea500fec715f66e0e60502a582,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,25.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox32,a,s5,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,724.0,1670.0,0.7333333333333333,0.6571428571428571,Next,CORRECT
2b3c05d34c0f074ecfba8af8ded7fe18,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox33,the,s4,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,732.0,1678.0,0.7391304347826086,0.6619718309859155,Next,CORRECT
216109136f05b0fd6fdca106b0fe8454,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox34,no article,s2,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,741.0,1687.0,0.7446808510638298,0.6666666666666666,Next,CORRECT
f7007b8c95c247e50139a3df96a0ae9f,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox35,an,s6,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,749.0,1695.0,0.75,0.6712328767123288,Next,CORRECT
9431d8ba00e6c1d66d73a032478c7c91,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox36,the,s3,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,758.0,1704.0,0.7346938775510204,0.6621621621621622,Next,INCORRECT
689d97c4bbcad75b954cb297888248fd,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox36,no article,s3,2009-02-13 00:00:00,2018-08-22 17:40:00,Female,65.0,762.0,1708.0,0.72,0.6533333333333333,Same,INCORRECT
15abc2b558e67463af80bc867ca2ccf7,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,6.0,IWT_S09articleTutorA-A,articleTutor-A,1,3.0,dorminComboBox36,a,s3,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,768.0,1714.0,0.7254901960784313,0.6578947368421053,Same,CORRECT
b094e2db99e4f75bbc8bc67f75f1eb58,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox37,no article,s2,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,781.0,1727.0,0.7307692307692307,0.6623376623376623,Next,CORRECT
2104b5f8183fb062795b3ee1c8414d50,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox38,no article,s2,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,791.0,1737.0,0.7358490566037735,0.6666666666666666,Next,CORRECT
3b6fef88189e67090ea728a6aedc4279,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox39,the,s1,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,800.0,1746.0,0.7222222222222222,0.6582278481012658,Next,INCORRECT
5ccfef60b688da80faa95112188b9240,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,3.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox39,no article,s1,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,803.0,1749.0,0.7272727272727273,0.6625,Same,CORRECT
baf8718afb22881dd49c7e16819cd124,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,8.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox40,no article,s1,2009-02-13 00:00:00,2018-08-22 17:41:00,Female,65.0,811.0,1757.0,0.7321428571428571,0.6666666666666666,Next,CORRECT
24138ee4be82216ad60b51a8831d34f6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,19.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox41,the,s7,2009-02-13 00:00:00,2018-08-22 17:42:00,Female,65.0,830.0,1776.0,0.7368421052631579,0.6707317073170732,Next,CORRECT
6db668f8d91b57584973d6c2cdf33415,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,16.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox42,the,s8,2009-02-13 00:00:00,2018-08-22 17:42:00,Female,65.0,846.0,1792.0,0.7413793103448276,0.6746987951807228,Next,CORRECT
26dee8e15c6b49ba9b06367144d10bc8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,16.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox43,a,s5,2009-02-13 00:00:00,2018-08-22 17:42:00,Female,65.0,862.0,1808.0,0.7457627118644068,0.6785714285714286,Next,CORRECT
0a053b25d19e71d381be459a33147f50,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,13.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox44,The,s8,2009-02-13 00:00:00,2018-08-22 17:42:00,Female,65.0,875.0,1821.0,0.75,0.6823529411764706,Next,CORRECT
b6bf3a2d53d300acdbbfa56e53164de3,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox45,The,s8,2009-02-13 00:00:00,2018-08-22 17:42:00,Female,65.0,882.0,1828.0,0.7540983606557377,0.686046511627907,Next,CORRECT
782b6b61e564e3a9d6aeab01c02ee1a6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox46,an,s5,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,894.0,1840.0,0.7580645161290323,0.6896551724137931,Next,CORRECT
f26a44bbe863bde1ff5735476789ba09,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,12.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox47,a,s3,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,906.0,1852.0,0.7619047619047619,0.6931818181818182,Next,CORRECT
e027e8b191badee2dcd2528f931eef47,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox48,the,s8,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,915.0,1861.0,0.765625,0.6966292134831461,Next,CORRECT
55f826dde3f552842b7958b9ae817d33,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox49,an,s6,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,924.0,1870.0,0.7692307692307693,0.7,Next,CORRECT
037d94b0755c8925ea06629fe854f1d8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox50,an,s5,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,933.0,1879.0,0.7727272727272727,0.7032967032967034,Next,CORRECT
9f2535288d27cf183eee0286fd543ac6,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,7.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox51,the,s1,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,940.0,1886.0,0.7611940298507462,0.6956521739130435,Next,INCORRECT
a526ed903b40f1010e4f79e5ca0575b5,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,4.0,IWT_S09articleTutorA-A,articleTutor-A,1,2.0,dorminComboBox51,no article,s1,2009-02-13 00:00:00,2018-08-22 17:43:00,Female,65.0,944.0,1890.0,0.7647058823529411,0.6989247311827957,Same,CORRECT
aec47e53597bac23f8826aeb783ed3de,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,11.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox52,the,s4,2009-02-13 00:00:00,2018-08-22 17:44:00,Female,65.0,955.0,1901.0,0.7681159420289855,0.7021276595744681,Next,CORRECT
6f8452619db8aaec44408cc57863e5ae,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,15.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox53,an,s3,2009-02-13 00:00:00,2018-08-22 17:44:00,Female,65.0,970.0,1916.0,0.7714285714285715,0.7052631578947368,Next,CORRECT
78d1c6acae3cb9166e65f7bb35989334,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,9.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox54,an,s6,2009-02-13 00:00:00,2018-08-22 17:44:00,Female,65.0,979.0,1925.0,0.7746478873239436,0.7083333333333334,Next,CORRECT
f029666df1ed41ad5c079990dd3316e8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7d81,10.0,IWT_S09articleTutorA-A,articleTutor-A,1,1.0,dorminComboBox55,the,unnamed,2009-02-13 00:00:00,2018-08-22 17:44:00,Female,65.0,989.0,1935.0,0.7777777777777778,0.711340206185567,Next,CORRECT
109d60e1b8094347c9e933b38a1b3b45,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,11.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox3,A,s3,2009-02-13 00:00:00,2018-08-22 17:45:00,Female,65.0,11.0,1946.0,0.0,0.7040816326530612,First,INCORRECT
dc7d29a9972742c0c6299f5935c2ee01,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,42.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox2,the,s8,2009-02-13 00:00:00,2018-08-22 17:46:00,Female,65.0,53.0,1988.0,0.5,0.7070707070707071,Skip Back,CORRECT
4c8ed0585ff3157980df83cb6428be47,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,22.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox9,The,s1,2009-02-13 00:00:00,2018-08-22 17:46:00,Female,65.0,75.0,2010.0,0.3333333333333333,0.7,Skip Ahead,INCORRECT
dd58a7c77b9b9d8f9443a46da10828a9,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,8.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox4,an,s11,2009-02-13 00:00:00,2018-08-22 17:46:00,Female,65.0,83.0,2018.0,0.25,0.693069306930693,Skip Back,INCORRECT
7166e7c53697292d1dc3d02cb274707c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,3.0,IWT_S09articleTutorA-A,testB,1,2.0,dorminComboBox4,a,s11,2009-02-13 00:00:00,2018-08-22 17:46:00,Female,65.0,86.0,2021.0,0.4,0.696078431372549,Same,CORRECT
9af864819dc3be38b0125c3863ae3f27,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,13.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-13 00:00:00,2018-08-22 17:47:00,Female,65.0,99.0,2034.0,0.5,0.6990291262135923,Next,CORRECT
ee999f146c64b7211f524150362ad52c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,8.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox6,a,s5,2009-02-13 00:00:00,2018-08-22 17:47:00,Female,65.0,107.0,2042.0,0.5714285714285714,0.7019230769230769,Next,CORRECT
b9d7a34280c8861b9b62708cb474fce1,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,14.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox7,the,s10,2009-02-13 00:00:00,2018-08-22 17:47:00,Female,65.0,121.0,2056.0,0.625,0.7047619047619048,Next,CORRECT
48a894298523424dfa9c03b2b29d97dc,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,10.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox8,an,s6,2009-02-13 00:00:00,2018-08-22 17:47:00,Female,65.0,131.0,2066.0,0.6666666666666666,0.7075471698113207,Next,CORRECT
d194747cc0e70c132d5f2dcdefca3f5b,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,23.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox12,The,s7,2009-02-13 00:00:00,2018-08-22 17:48:00,Female,65.0,154.0,2089.0,0.7,0.7102803738317757,Skip Ahead,CORRECT
380561c8410b8e6040b1bfe18526cbd3,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,14.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-13 00:00:00,2018-08-22 17:48:00,Female,65.0,168.0,2103.0,0.7272727272727273,0.7129629629629629,Skip Back,CORRECT
b55ef6b9ca357f77698a4b53bf1ff50c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,10.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-13 00:00:00,2018-08-22 17:48:00,Female,65.0,178.0,2113.0,0.75,0.7155963302752294,Next,CORRECT
de698ecc0717f8a2d6b100dfe10b87e2,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7cf4,10.0,IWT_S09articleTutorA-A,testB,1,1.0,dorminComboBox1,The,s12,2009-02-13 00:00:00,2018-08-22 17:48:00,Female,65.0,188.0,2123.0,0.7692307692307693,0.7181818181818181,Skip Back,CORRECT
8b1179a2a7ab896d9492f5b83d75448e,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,53.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox13,The noun is made definite by a prepositional phrase,s4,2009-02-13 00:00:00,2018-08-22 17:49:00,Female,65.0,53.0,2176.0,0.0,0.7117117117117117,First,INCORRECT
82eca836ce3587cc295a943377b20d9b,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,27.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox16,The noun is general and plural,s12,2009-02-13 00:00:00,2018-08-22 17:50:00,Female,65.0,80.0,2203.0,0.0,0.7053571428571429,Skip Ahead,INCORRECT
628e77a8ea8d3d64774a69c60d34fd7b,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,38.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox17,The noun is modified with the word •À_same•À_,s10,2009-02-13 00:00:00,2018-08-22 17:51:00,Female,65.0,118.0,2241.0,0.0,0.6991150442477876,Next,INCORRECT
a7432db5f8e352ba37cc85b90008b241,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,27.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-13 00:00:00,2018-08-22 17:51:00,Female,65.0,145.0,2268.0,0.25,0.7017543859649122,Next,CORRECT
ee9eaead88b6eea2cdb6b97bf3964ec8,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,25.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-13 00:00:00,2018-08-22 17:51:00,Female,65.0,170.0,2293.0,0.4,0.7043478260869566,Next,CORRECT
abc8bbaa97b7bd462b2f68abdaf8128c,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,48.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox20,The noun is made definite by an adjective clause or an adjective phrase,s11,2009-02-13 00:00:00,2018-08-22 17:52:00,Female,65.0,218.0,2341.0,0.3333333333333333,0.6982758620689655,Next,INCORRECT
293ec5ee2b883389bd6cd36ac1152389,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,20.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-13 00:00:00,2018-08-22 17:53:00,Female,65.0,238.0,2361.0,0.42857142857142855,0.7008547008547008,Next,CORRECT
d4d9253c27736dcef8a67488ad19bcf9,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,30.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox14,The noun is already known,s9,2009-02-13 00:00:00,2018-08-22 17:53:00,Female,65.0,268.0,2391.0,0.375,0.6949152542372882,Skip Back,INCORRECT
7244daa79aa64a0d2f12a9d2883f2e6a,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,44.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox22,The noun is already known,s7,2009-02-13 00:00:00,2018-08-22 17:54:00,Female,65.0,312.0,2435.0,0.3333333333333333,0.6890756302521008,Skip Ahead,INCORRECT
88be1c9b35589eed28c7ee12dccb9d63,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,49.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox23,The noun is a single letter or numbers,s6,2009-02-13 00:00:00,2018-08-22 17:55:00,Female,65.0,361.0,2484.0,0.3,0.6833333333333333,Next,INCORRECT
4fcf5305f17f2d6a018c9c7b6a7aa19d,Stu_88d5c63c928bc54e50645bed94bc289d,L3d43ff7e:11f6289f14a:-7ce7,33.0,IWT_S09articleTutorA-A,testB-explain,1,1.0,dorminComboBox24,The noun is general and non-count,s8,2009-02-13 00:00:00,2018-08-22 17:55:00,Female,65.0,394.0,2517.0,0.2727272727272727,0.6776859504132231,Next,INCORRECT
