Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
8d07d3638953f4a67c7cb1861845bee6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox33,The noun is a single letter or numbers,s3,2009-02-20 17:24:45.018 UTC,CORRECT
2f9b0e1382354b95ec24b40f3c6ec514,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,8,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox34,The noun is general and non-count,s1,2009-02-20 17:24:52.080 UTC,CORRECT
56be82d84c7271d12ea3b362844be08c,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,19,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox35,The noun is general and plural,s2,2009-02-20 17:25:11.612 UTC,CORRECT
282db5bac609918a1d3d12b004f7ef09,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox36,The noun is general and plural,s2,2009-02-20 17:25:16.174 UTC,CORRECT
a333c1f4ae7e6f1884d92aed180737cd,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox37,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:25:21.252 UTC,CORRECT
64f1ef1dfb27c2a7523231481c97f5f9,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox38,The noun is a single letter or numbers,s3,2009-02-20 17:25:26.909 UTC,CORRECT
c9f4aed80371591c3f4aaa8cc3f1cc54,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,11,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox39,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:25:37.393 UTC,CORRECT
82202a3800e5bf8afac3ce4f93d7bebb,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox40,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:25:43.346 UTC,CORRECT
6e1c00e18a170d9201f675d3f6684764,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,13,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox41,The noun is already known,s8,2009-02-20 17:25:56.674 UTC,CORRECT
47bdf8cacccf4715a608d93e1c6c8041,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox42,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:26:03.940 UTC,CORRECT
f78b2b3ecf11ca5a1df15d41bf4a979a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,17,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox43,The noun is general and non-count,s1,2009-02-20 17:26:20.440 UTC,CORRECT
32a894c0277a14f87ad4bf79ef2a4f27,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox44,The noun is already known,s8,2009-02-20 17:26:26.690 UTC,CORRECT
1d2465a1a8f19308a37eb4983ec4dbd4,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox45,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:26:31.659 UTC,CORRECT
299ec580ba0b8a66ab01c0ba2cc068ff,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox46,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:26:36.549 UTC,CORRECT
dc885f54e8ddc1659f7bd01c1d088368,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox47,The noun is general and plural,s2,2009-02-20 17:26:42.862 UTC,CORRECT
92cc6c6ffbe548d1f6a207e9b595c87a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,13,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox48,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:26:55.143 UTC,CORRECT
1f699b724bfb91c0fdffc27c035926fd,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox49,The noun is a single letter or numbers,s3,2009-02-20 17:27:03.065 UTC,CORRECT
e55def0ebcc4e7a54cece4b536487d8c,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox50,The noun is general and plural,s2,2009-02-20 17:27:07.534 UTC,CORRECT
d8ca6e1cc1adbd1e43199e0d4a8d8308,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox51,The noun is general and plural,s2,2009-02-20 17:27:12.846 UTC,CORRECT
789b6d1529f77b591605b2543fd53837,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox52,The noun is general and non-count,s1,2009-02-20 17:27:19.752 UTC,CORRECT
2cf57f93ffa5f01dc80949525ece127d,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,8,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox53,The noun is general and non-count,s1,2009-02-20 17:27:27.987 UTC,CORRECT
9d28b6fb994097c1937499280dd4adfa,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox54,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:27:34.471 UTC,CORRECT
ed967e1569682a88235a1c35ad962069,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox55,The noun is already known,s8,2009-02-20 17:27:41.377 UTC,CORRECT
444689ac95b461cb0659dcf600e50c97,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,9,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox56,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:27:50.315 UTC,CORRECT
229826616850550e6e3ae54078a7532d,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox58,The noun is already known,s8,2009-02-20 17:27:56.549 UTC,CORRECT
9116d0d667539ad0e22ad1bbb8e8cf5b,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox59,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:28:02.799 UTC,CORRECT
d54fe95a19e64c0540dc09f3f7675ab6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox60,The noun is a single letter or numbers,s3,2009-02-20 17:28:08.362 UTC,CORRECT
8e4fa823728b174dc40dd69417f63b5a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,12,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox61,The noun is already known,s8,2009-02-20 17:28:20.721 UTC,CORRECT
4077540239a22da95ee9254eda04401a,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,8,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox62,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:28:29.002 UTC,CORRECT
16961055b1904d6d7540e3dbb83122a5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox63,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:28:34.971 UTC,CORRECT
b44d01d2c61c6bdd4978d4d524574aca,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox64,The noun is general and non-count,s1,2009-02-20 17:28:39.174 UTC,CORRECT
a161ed3baa65237c59652f5d79222bb2,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,9,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox65,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:28:48.549 UTC,CORRECT
81b4cf68cfa3c3f506943c4ab11541fe,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,3,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox66,The noun is a single letter or numbers,s3,2009-02-20 17:28:51.971 UTC,CORRECT
5309fd35949a2b6e0f26732702272780,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,8,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox67,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:28:59.955 UTC,CORRECT
da48058430fc7a065faea3574b0b17f1,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox68,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:29:04.471 UTC,CORRECT
ee9eff6550e66a7d0d30931aa1a7cf39,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-785d,11,IWT_S09explainTutorA-A,explainTutor-A,1,3.0,dorminComboBox57,The noun is already known,s8,2009-02-20 17:29:46.737 UTC,CORRECT
6ab6ea0dc9150659579dc47ef13b7cef,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,7,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox3,A,s3,2009-02-20 17:30:51.393 UTC,INCORRECT
cf7889aea0875aaa8757682f7db17c28,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,7,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox2,the,s8,2009-02-20 17:30:58.659 UTC,CORRECT
266397e4d73c521e680912fecc12eec5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,13,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox9,The,s1,2009-02-20 17:31:11.065 UTC,INCORRECT
2cb367d18519c8ea0cc71d8b97497da0,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,4,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox4,a,s11,2009-02-20 17:31:15.112 UTC,CORRECT
20632c477ed26ec143ca71e65dbe1566,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,7,IWT_S09explainTutorA-A,testB,1,2.0,dorminComboBox4,the,s3,2009-02-20 17:31:22.940 UTC,INCORRECT
42059f5db09047ce4096d727a589d711,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,7,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox5,the,s4,2009-02-20 17:31:29.799 UTC,CORRECT
4b0eef22e7c944c693b8053ff9b7af12,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,4,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox6,a,s5,2009-02-20 17:31:33.940 UTC,CORRECT
015e187ff5853f80a38656954d0cfcd6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,6,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox7,the,s10,2009-02-20 17:31:39.830 UTC,CORRECT
2f02fba68ebc38aca0b7e9fb82c208b3,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,11,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox8,an,s6,2009-02-20 17:31:50.596 UTC,CORRECT
d15f3b7e7629e65d2761fe79b1d2a031,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,5,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox12,The,s7,2009-02-20 17:31:55.112 UTC,CORRECT
ef93bf4570eb39d5d98e861b838e043e,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,5,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox10,the,s9,2009-02-20 17:32:00.518 UTC,CORRECT
c39f1909be02d51bad32772a87417060,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,21,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-20 17:32:21.940 UTC,CORRECT
bf1189244eda439d290462324b02bfb1,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,11,IWT_S09explainTutorA-A,testB,1,3.0,dorminComboBox10,-select one-,s3,2009-02-20 17:32:32.096 UTC,INCORRECT
adbc4a549078380caa8f2e69c43524a2,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,2,IWT_S09explainTutorA-A,testB,1,4.0,dorminComboBox10,no article,s3,2009-02-20 17:32:34.518 UTC,INCORRECT
069775e10e46313fd72819c625ce4be9,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,6,IWT_S09explainTutorA-A,testB,1,5.0,dorminComboBox10,the,s3,2009-02-20 17:32:40.987 UTC,INCORRECT
e81e0c801e8aad33b243d14b50dce4b5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-7811,6,IWT_S09explainTutorA-A,testB,1,1.0,dorminComboBox1,The,s12,2009-02-20 17:32:46.799 UTC,CORRECT
313bc17de1656ba03be9fc28fdb32e5e,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,13,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_gsame•À_h,s4,2009-02-20 17:33:44.924 UTC,CORRECT
843a551b0b81f6cec669ae421b882b5d,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,11,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s12,2009-02-20 17:33:55.612 UTC,INCORRECT
80075ed92d706515a7c41a176f8fd218,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,9,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-20 17:34:04.502 UTC,CORRECT
af1b6140409864803b0f14c932d95392,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,9,IWT_S09explainTutorA-A,testB-explain,1,2.0,dorminComboBox17,The noun is already known,s12,2009-02-20 17:34:13.127 UTC,INCORRECT
a9d226ab64ae43fc92034146c649eee5,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,4,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-20 17:34:17.752 UTC,CORRECT
9522ae6609b3b79bc9a31c0116dc8182,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,14,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:34:31.284 UTC,CORRECT
741dd28a9d1a84bad4c4f2a29a45f56e,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,9,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox20,The noun is general and non-count,s11,2009-02-20 17:34:40.127 UTC,INCORRECT
6d1b180a01a911f3f70eb6da1fae99b6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,11,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-20 17:34:51.815 UTC,CORRECT
a1244bebc1738281b0f39fbc364b1be6,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,16,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by an adjective clause or an adjective phrase,s9,2009-02-20 17:35:07.737 UTC,INCORRECT
ac38c0eb04bd794fd6cc9ddf0e4d15ae,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,12,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox22,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-20 17:35:19.159 UTC,CORRECT
f489fb38ed80722086fe3818a806921f,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,23,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s6,2009-02-20 17:35:42.471 UTC,INCORRECT
a47c35488ab83baac33193d0964f6fd3,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,17,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox24,The noun is already known,s8,2009-02-20 17:35:59.612 UTC,CORRECT
f09454311cfc2981394181005572514f,Stu_b55f8db26552398f393ab5b538df9798,L3d43ff7e:11f6289f14a:-77fa,19,IWT_S09explainTutorA-A,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-20 17:36:18.659 UTC,INCORRECT
9686789cf4e301100bcb4ac0d1372033,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,14,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-20 17:10:48.515 UTC,CORRECT
baab30a8a4433455b0616610480c8202,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,9,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-20 17:10:57.562 UTC,CORRECT
808811d5feace1a8ae78d7f8a3e44493,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,12,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox9,no article,s1,2009-02-20 17:11:09.093 UTC,CORRECT
0a711d9fed5ced600fa8b748df643d96,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,10,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox4,a,s11,2009-02-20 17:11:19.625 UTC,CORRECT
0f6cfbf31f80a123a3489cff23da1243,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,11,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-20 17:11:30.968 UTC,CORRECT
e978d7a21d930edcfa87a09bdf14ddf6,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,11,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-20 17:11:41.546 UTC,CORRECT
d4f2086a6a50391a9a0a9bf04a1b70e1,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,17,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-20 17:11:58.343 UTC,CORRECT
d490e64148dc676548095001f517a435,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,4,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-20 17:12:02.781 UTC,CORRECT
38d3d18eee27e77b480456074fc22d83,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,4,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-20 17:12:06.812 UTC,CORRECT
d4518c3a0569db0c3497ceafe89ec7f9,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,7,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-20 17:12:13.765 UTC,CORRECT
c2f799357258f7cd69a50411d475b87e,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,6,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox11,the,s2,2009-02-20 17:12:19.515 UTC,INCORRECT
3a227abdeffa567a3553deaa9b48615d,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7896,12,IWT_S09explainTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-20 17:12:31.609 UTC,CORRECT
fdf2a2ee0b404c5372cd476541f6465a,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,94,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-20 17:14:31.687 UTC,CORRECT
ea1801e4e7dbe914f3599cc4f7a3b3b4,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,45,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is already known,s12,2009-02-20 17:15:16.875 UTC,INCORRECT
b179d93ff618f0ef9380d035e58aa88a,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,57,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-20 17:16:13.828 UTC,CORRECT
e000a0860b815850fe2e8770b9c6a2c9,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,9,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-20 17:16:22.968 UTC,CORRECT
01f861ebe15ed77028362ae04611a1d5,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,50,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-20 17:17:12.625 UTC,CORRECT
309155c2c4644ccf1ec99e2f1bfca773,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,26,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun is general and non-count,s11,2009-02-20 17:17:38.453 UTC,INCORRECT
adb4ddf73abc77d4c3f5a292e12c8fd3,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,34,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun is made definite by an adjective clause or an adjective phrase,s1,2009-02-20 17:18:12.171 UTC,INCORRECT
517edcc27b36059ee7a06bf748034933,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,35,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by a prepositional phrase,s9,2009-02-20 17:18:47.156 UTC,CORRECT
90e2cd9bd76fba47dd807ce164ae7850,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,22,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox22,The noun is made definite by an adjective clause or an adjective phrase,s7,2009-02-20 17:19:09.359 UTC,INCORRECT
0e85a34c8492de3737b1353eabce6abc,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,13,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-20 17:19:22.968 UTC,CORRECT
9962749bc4a32ac8f44242e4329936de,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,27,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s8,2009-02-20 17:19:49.359 UTC,INCORRECT
156c7ca79c8eb9e5a9192d4e39f60bfc,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-7881,19,IWT_S09explainTutorA-B,testB-explain,1,1.0,dorminComboBox15,The noun is made definite by an adjective clause or an adjective phrase,s2,2009-02-20 17:20:08.921 UTC,INCORRECT
a071bea94d52513c5cfd18e6ef768c9c,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,15,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox13,The noun phrase is a general singular count noun that begins with a vowel sound,s3,2009-02-20 17:20:53.890 UTC,INCORRECT
e49df9a7832a2d975c1254395ffe83e4,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,15,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox13,The noun is a single letter or numbers,s3,2009-02-20 17:21:08.703 UTC,CORRECT
d16285491a99074b1b22d14e46c818a7,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,12,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox14,The noun is already known,s8,2009-02-20 17:21:20.234 UTC,CORRECT
d40cb699e930d3d7bcbe834c4241551b,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,7,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox15,The noun phrase is a general singular count noun that begins with a vowel sound,s1,2009-02-20 17:21:27.312 UTC,INCORRECT
a802c910d3f0b5316338177b8698ce58,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,6,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox15,The noun is general and non-count,s1,2009-02-20 17:21:33.968 UTC,CORRECT
b732c668c659feb03033c8eae0a8b004,Stu_c48054c674d42e9b493458df6f08c3b9,L3d43ff7e:11f6289f14a:-784d,10,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox23,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s6,2009-02-20 17:21:43.187 UTC,INCORRECT
