Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
82da641c31d7f04dcfd1e75181ff57d4,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,4.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox17,The noun phrase is a general singular count noun that begins with a consonant sound,s10,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,117.0,1731.0,0.25,0.5683453237410072,Next,INCORRECT
f5ea587cfa4d5cf8354cc3ed201ff943,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,6.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox18,The noun is a single letter or numbers,s3,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,123.0,1737.0,0.4,0.5714285714285714,Next,CORRECT
cdb3f87994a2cc41e69c8091d559da1c,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,2.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox19,The noun is general and non-count,s5,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,125.0,1739.0,0.3333333333333333,0.5673758865248227,Next,INCORRECT
7bcd252e25e8e4f6c74ed5eafe2d26b8,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,2.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,127.0,1741.0,0.42857142857142855,0.5704225352112676,Next,CORRECT
0f386d1e9ab1d50a23ec72165f680da3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,3.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox21,The noun is made definite by a prepositional phrase,s1,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,130.0,1744.0,0.375,0.5664335664335665,Next,INCORRECT
78aa109d2b8519a35b55e72567ffc5f9,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,14.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox14,The noun is modified with the word •À_gsame•À_h,s9,2009-02-23 00:00:00,2018-08-22 17:42:00,,26.0,144.0,1758.0,0.3333333333333333,0.5625,Skip Back,INCORRECT
2132c29bc4740715bc3ae14dba91cfb3,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,97.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-23 00:00:00,2018-08-22 17:44:00,,26.0,241.0,1855.0,0.3,0.5586206896551724,Skip Ahead,INCORRECT
4c7c289d9b90916f10fbceb11f679b02,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,2.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox23,The noun is modified with the word •À_gsame•À_h,s6,2009-02-23 00:00:00,2018-08-22 17:44:00,,26.0,243.0,1857.0,0.2727272727272727,0.5547945205479452,Next,INCORRECT
7cc3ef152eaeed8b3eff22a8703d9b9e,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,11.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox24,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s8,2009-02-23 00:00:00,2018-08-22 17:44:00,,26.0,254.0,1868.0,0.25,0.5510204081632653,Next,INCORRECT
8767dd41826c48cc8767622bbf0f0f3b,Stu_67212f1e68ed20cb040fd2f1c74f6bd7,L3d43ff7e:11f6289f14a:-7662,1.0,IWT_S09articleTutorB-A,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-23 00:00:00,2018-08-22 17:44:00,,26.0,255.0,1869.0,0.23076923076923078,0.5472972972972973,Skip Back,INCORRECT
f7d344603e428f7b084c87e7ffa254eb,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,19.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox3,An,s3,2009-02-19 00:00:00,2018-08-22 17:09:00,,25.0,19.0,19.0,1.0,1.0,First,CORRECT
1ab4162944a536c8eb417bfe1f449bc9,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,32.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox2,the,s8,2009-02-19 00:00:00,2018-08-22 17:10:00,,25.0,51.0,51.0,1.0,1.0,Skip Back,CORRECT
52bdafe7aa085979619b51cd1cee3d9e,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,28.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox9,A,s1,2009-02-19 00:00:00,2018-08-22 17:10:00,,25.0,79.0,79.0,0.6666666666666666,0.6666666666666666,Skip Ahead,INCORRECT
81b08758acdc69a69942e1e1731d9e5f,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,7.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox4,the,s11,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,86.0,86.0,0.5,0.5,Skip Back,INCORRECT
b8b418dd1549c99f4f542ef47497f40e,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,8.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox5,the,s4,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,94.0,94.0,0.6,0.6,Next,CORRECT
1bf54bf2fe9fd37498332a527c3b1d22,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,8.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox6,a,s5,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,102.0,102.0,0.6666666666666666,0.6666666666666666,Next,CORRECT
1945a0391bd71773746407fccd769bf4,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,17.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox7,the,s10,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,119.0,119.0,0.7142857142857143,0.7142857142857143,Next,CORRECT
1769e0ae7680ffab90d047186da0370a,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,6.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox8,an,s6,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,125.0,125.0,0.75,0.75,Next,CORRECT
ef73ce137de67db7e6f6399de4a2fa19,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,8.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox12,The,s7,2009-02-19 00:00:00,2018-08-22 17:11:00,,25.0,133.0,133.0,0.7777777777777778,0.7777777777777778,Skip Ahead,CORRECT
2fb0edbf057ab4df7e18658ae684c55a,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,9.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox10,the,s9,2009-02-19 00:00:00,2018-08-22 17:12:00,,25.0,142.0,142.0,0.8,0.8,Skip Back,CORRECT
ef78ffbda4b48b3174bd8f03c38140a0,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,10.0,IWT_S09articleTutorA-B,testB,1,2.0,dorminComboBox4,a,s11,2009-02-19 00:00:00,2018-08-22 17:12:00,,25.0,152.0,152.0,0.8181818181818182,0.8181818181818182,Skip Back,CORRECT
6abdba88e52cbb48725b7baf3b0cbccb,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,25.0,IWT_S09articleTutorA-B,testB,1,2.0,dorminComboBox2,a,s1,2009-02-19 00:00:00,2018-08-22 17:12:00,,25.0,177.0,177.0,0.75,0.75,Skip Back,INCORRECT
27037bf52723082e2df7da3145e92782,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,21.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox11,no article,s2,2009-02-19 00:00:00,2018-08-22 17:12:00,,25.0,198.0,198.0,0.7692307692307693,0.7692307692307693,Skip Ahead,CORRECT
1970c56b16b18b57bac73f4c0a38ff98,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a22,9.0,IWT_S09articleTutorA-B,testB,1,1.0,dorminComboBox1,The,s12,2009-02-19 00:00:00,2018-08-22 17:13:00,,25.0,207.0,207.0,0.7857142857142857,0.7857142857142857,Skip Back,CORRECT
12f643e7765119c1e04cb0c36c77de2d,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,28.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox13,The noun is modified with the word •À_same•À_,s4,2009-02-19 00:00:00,2018-08-22 17:14:00,,25.0,28.0,235.0,1.0,0.8,First,CORRECT
f84508b40d23da04082713956349aa40,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,43.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox16,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-19 00:00:00,2018-08-22 17:14:00,,25.0,71.0,278.0,1.0,0.8125,Skip Ahead,CORRECT
a1a41a4b34b3cc9c7aa1a45c5f569a61,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,16.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox17,The noun has already been mentioned,s10,2009-02-19 00:00:00,2018-08-22 17:15:00,,25.0,87.0,294.0,1.0,0.8235294117647058,Next,CORRECT
b2ab814aa437a6515bf3afb461faa219,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,32.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox18,The noun phrase is a general singular count noun that begins with a consonant sound,s3,2009-02-19 00:00:00,2018-08-22 17:15:00,,25.0,119.0,326.0,0.75,0.7777777777777778,Next,INCORRECT
9181b55a5b51f99fcf3a2cad5b8bd2ad,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,11.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox19,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:15:00,,25.0,130.0,337.0,0.8,0.7894736842105263,Next,CORRECT
7cdbb61bff0452382cf551fdbbbe4eb0,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,27.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox20,The noun is general and non-count,s11,2009-02-19 00:00:00,2018-08-22 17:16:00,,25.0,157.0,364.0,0.6666666666666666,0.75,Next,INCORRECT
344074e2ee858fbe3db78a9a2588ee8c,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,77.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox21,The noun phrase is a general singular count noun that begins with a consonant sound,s1,2009-02-19 00:00:00,2018-08-22 17:17:00,,25.0,234.0,441.0,0.5714285714285714,0.7142857142857143,Next,INCORRECT
e31908bef3c505a5e0f92ec3b2990ded,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,53.0,IWT_S09articleTutorA-B,testB-explain,1,2.0,dorminComboBox17,The noun is made definite by a prepositional phrase,s3,2009-02-19 00:00:00,2018-08-22 17:18:00,,25.0,287.0,494.0,0.5,0.6818181818181818,Skip Back,INCORRECT
0817c45f41bf79e380579f797e5f0ac4,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,20.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox14,The noun is made definite by an adjective clause or an adjective phrase,s9,2009-02-19 00:00:00,2018-08-22 17:18:00,,25.0,307.0,514.0,0.4444444444444444,0.6521739130434783,Skip Back,INCORRECT
a72f82e3e0d0a859e956b4eb5c7f9181,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,38.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox22,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:19:00,,25.0,345.0,552.0,0.5,0.6666666666666666,Skip Ahead,CORRECT
30131d01ba72f8b2382e3b5e71c9c4c3,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,26.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox23,The noun is a single letter or numbers,s6,2009-02-19 00:00:00,2018-08-22 17:19:00,,25.0,371.0,578.0,0.45454545454545453,0.64,Next,INCORRECT
f05c1fb2855db9758c27a31bedb46d15,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,19.0,IWT_S09articleTutorA-B,testB-explain,1,2.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-19 00:00:00,2018-08-22 17:20:00,,25.0,390.0,597.0,0.5,0.6538461538461539,Same,CORRECT
36c8707bf5415e4c69e2d0fbfab8b5d5,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,58.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox24,The noun is made definite by a prepositional phrase,s8,2009-02-19 00:00:00,2018-08-22 17:21:00,,25.0,448.0,655.0,0.46153846153846156,0.6296296296296297,Next,INCORRECT
a8526c5fc009bab6a6fcb57be1f2d5a1,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,31.0,IWT_S09articleTutorA-B,testB-explain,1,2.0,dorminComboBox21,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:21:00,,25.0,479.0,686.0,0.5,0.6428571428571429,Skip Back,CORRECT
ec89904173696ff5aff1f5bb263c7d7e,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,8.0,IWT_S09articleTutorA-B,testB-explain,1,1.0,dorminComboBox15,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:21:00,,25.0,487.0,694.0,0.4666666666666667,0.6206896551724138,Skip Back,INCORRECT
0f776c40e50a62a0dbf95e04399c9e7b,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-7a02,52.0,IWT_S09articleTutorA-B,testB-explain,1,3.0,dorminComboBox17,The noun has already been mentioned,s3,2009-02-19 00:00:00,2018-08-22 17:22:00,,25.0,539.0,746.0,0.4375,0.6,Skip Ahead,INCORRECT
582d075d3b2a19fd036fbc7b4f4ed054,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox1,a,s3,2009-02-19 00:00:00,2018-08-22 17:23:00,,25.0,8.0,754.0,0.0,0.5806451612903226,First,INCORRECT
418b26aae2b55d05b6e36b1422732231,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,23.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox1,the,s3,2009-02-19 00:00:00,2018-08-22 17:24:00,,25.0,31.0,777.0,0.0,0.5625,Same,INCORRECT
927e90b11676b0ec2044b4d8c41e7321,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,17.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox1,no article,s3,2009-02-19 00:00:00,2018-08-22 17:24:00,,25.0,48.0,794.0,0.0,0.5454545454545454,Same,INCORRECT
1b75fabd4f16c34edef79a8a660b54c2,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,2.0,IWT_S09articleTutorA-B,articleTutor-A,1,4.0,dorminComboBox1,an,s3,2009-02-19 00:00:00,2018-08-22 17:24:00,,25.0,50.0,796.0,0.25,0.5588235294117647,Same,CORRECT
9e8728dfa0935afb9c6227a83effe3fd,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,18.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox2,the,s8,2009-02-19 00:00:00,2018-08-22 17:24:00,,25.0,68.0,814.0,0.4,0.5714285714285714,Next,CORRECT
43b9209a8ec9b73082e4683a9e409ff1,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox3,An,s1,2009-02-19 00:00:00,2018-08-22 17:24:00,,25.0,78.0,824.0,0.3333333333333333,0.5555555555555556,Next,INCORRECT
4ba158f5ad7840dfa2a79fdc9c475281,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,12.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox3,The,s1,2009-02-19 00:00:00,2018-08-22 17:25:00,,25.0,90.0,836.0,0.2857142857142857,0.5405405405405406,Same,INCORRECT
ba735b071113ada077959a20a99ab6b3,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,3.0,dorminComboBox3,no article,s1,2009-02-19 00:00:00,2018-08-22 17:25:00,,25.0,96.0,842.0,0.375,0.5526315789473685,Same,CORRECT
c2b6247da7e856c51858c0198b4d8cd2,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,22.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox5,an,s6,2009-02-19 00:00:00,2018-08-22 17:25:00,,25.0,118.0,864.0,0.4444444444444444,0.5641025641025641,Skip Ahead,CORRECT
1fac3df2a23aa9c6146ec8fc4882a432,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,28.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox6,an,s6,2009-02-19 00:00:00,2018-08-22 17:25:00,,25.0,146.0,892.0,0.5,0.575,Next,CORRECT
160b1c179daa90877a338247aeb7ec2c,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox7,the,s4,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,153.0,899.0,0.5454545454545454,0.5853658536585366,Next,CORRECT
e90ed0745a88fe9df3ae731d6349bf16,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox8,a,s5,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,160.0,906.0,0.5833333333333334,0.5952380952380952,Next,CORRECT
34eba29f0019f78d4d4bebc75939cbbc,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox9,a,s3,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,169.0,915.0,0.6153846153846154,0.6046511627906976,Next,CORRECT
254ae104cbcc917979ad11b6010c337c,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox10,no article,s1,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,178.0,924.0,0.6428571428571429,0.6136363636363636,Next,CORRECT
4be532dbd54632c164a95e0d9bff7df0,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,8.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox11,the,s7,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,186.0,932.0,0.6666666666666666,0.6222222222222222,Next,CORRECT
9714802a4ce0e1eb0f6bd5c3b2b510de,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,15.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox12,the,s7,2009-02-19 00:00:00,2018-08-22 17:26:00,,25.0,201.0,947.0,0.6875,0.6304347826086957,Next,CORRECT
1b9038675be0264a87aa80febeabc3e6,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox58,no article,s2,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,210.0,956.0,0.7058823529411765,0.6382978723404256,Skip Ahead,CORRECT
8caf754b4a70d5875702d00ac861fb1c,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,23.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox13,the,s7,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,233.0,979.0,0.7222222222222222,0.6458333333333334,Skip Back,CORRECT
9d7bedbd82b9a574b0c085cf05b99d02,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,6.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox14,the,s7,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,239.0,985.0,0.7368421052631579,0.6530612244897959,Next,CORRECT
88528c4432ddba379395de500e7b6470,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox15,the,s4,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,243.0,989.0,0.75,0.66,Next,CORRECT
0f061e2a756695a568a972d2062d2e81,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox4,no article,s2,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,252.0,998.0,0.7619047619047619,0.6666666666666666,Skip Back,CORRECT
48ba4e8c117933f983b151164135e011,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,5.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox16,a,s5,2009-02-19 00:00:00,2018-08-22 17:27:00,,25.0,257.0,1003.0,0.7727272727272727,0.6730769230769231,Skip Ahead,CORRECT
82a6c1e659ad2660b54d667b021cb627,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,10.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox17,the,s4,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,267.0,1013.0,0.782608695652174,0.6792452830188679,Next,CORRECT
9e5ac31a1d4eeb1bedac1d3546b169ac,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox18,the,s7,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,271.0,1017.0,0.7916666666666666,0.6851851851851852,Next,CORRECT
16c56ea2d7879d2c7317ffed547515ec,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,3.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox19,the,s4,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,274.0,1020.0,0.8,0.6909090909090909,Next,CORRECT
fd35dad20f7c0f4ca25b461919e79ca5,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,7.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox20,an,s3,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,281.0,1027.0,0.8076923076923077,0.6964285714285714,Next,CORRECT
b26ed1b86991c0da4b6b8db9b1512335,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,20.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox21,a,s1,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,301.0,1047.0,0.7777777777777778,0.6842105263157895,Next,INCORRECT
b34a99c4d8665b87a8c86a9d11881ef7,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,1.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox21,no article,s1,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,302.0,1048.0,0.7857142857142857,0.6896551724137931,Same,CORRECT
084f9e0fa6e95a6b62ca179b21abee04,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,13.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox22,no article,s2,2009-02-19 00:00:00,2018-08-22 17:28:00,,25.0,315.0,1061.0,0.7931034482758621,0.6949152542372882,Next,CORRECT
36fc0f26f6c9f39b9450ae74a0c1f7ca,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,14.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox23,no article,s2,2009-02-19 00:00:00,2018-08-22 17:29:00,,25.0,329.0,1075.0,0.8,0.7,Next,CORRECT
8c6f28e80da196de720d342f4b1b1eaa,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,4.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox24,a,s5,2009-02-19 00:00:00,2018-08-22 17:29:00,,25.0,333.0,1079.0,0.8064516129032258,0.7049180327868853,Next,CORRECT
6dfe7ec5f39b1831cd65bb8315590d38,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,5.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox25,a,s3,2009-02-19 00:00:00,2018-08-22 17:29:00,,25.0,338.0,1084.0,0.78125,0.6935483870967742,Next,INCORRECT
bdf0c4255b436912c1525611317fb78c,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,9.0,IWT_S09articleTutorA-B,articleTutor-A,1,2.0,dorminComboBox25,an,s3,2009-02-19 00:00:00,2018-08-22 17:29:00,,25.0,347.0,1093.0,0.7878787878787878,0.6984126984126984,Same,CORRECT
8d53677ffcdd44dfec444db191d16a82,Stu_8793e1df399f67fb83db3270c2f06819,L3d43ff7e:11f6289f14a:-79ce,15.0,IWT_S09articleTutorA-B,articleTutor-A,1,1.0,dorminComboBox26,the,s6,2009-02-19 00:00:00,2018-08-22 17:29:00,,25.0,362.0,1108.0,0.7647058823529411,0.6875,Next,INCORRECT
